ID_LAT_LON_YEAR_WEEK,emission
ID_-2.583_29.617_2022_10,117.19875
ID_-2.583_29.617_2022_11,126.75558
ID_-2.583_29.617_2022_12,77.00058
ID_-2.583_29.617_2022_13,70.222244
ID_-2.583_29.617_2022_14,185.59589
ID_-2.583_29.617_2022_15,169.64526
ID_-2.583_29.617_2022_16,198.0844
ID_-2.583_29.617_2022_17,49.929478
ID_-2.583_29.617_2022_18,105.59761
ID_-2.583_29.617_2022_19,105.26416
ID_-2.583_29.617_2022_20,105.59761
ID_-2.583_29.617_2022_21,120.11705
ID_-2.583_29.617_2022_22,105.26416
ID_-2.583_29.617_2022_23,105.59761
ID_-2.583_29.617_2022_24,106.25806
ID_-2.583_29.617_2022_25,105.59761
ID_-2.583_29.617_2022_26,105.26416
ID_-2.583_29.617_2022_27,110.68816
ID_-2.583_29.617_2022_28,106.25806
ID_-2.583_29.617_2022_29,101.62929
ID_-2.583_29.617_2022_30,101.62929
ID_-2.583_29.617_2022_31,105.59761
ID_-2.583_29.617_2022_32,113.1196
ID_-2.583_29.617_2022_33,112.43373
ID_-2.583_29.617_2022_34,156.60008
ID_-2.583_29.617_2022_35,108.81307
ID_-2.583_29.617_2022_36,112.43373
ID_-2.583_29.617_2022_37,116.8105
ID_-2.583_29.617_2022_38,103.2985
ID_-2.583_29.617_2022_39,117.06554
ID_-2.583_29.617_2022_40,157.04337
ID_-2.583_29.617_2022_41,122.44444
ID_-2.583_29.617_2022_42,169.43538
ID_-2.583_29.617_2022_43,167.22714
ID_-2.583_29.617_2022_44,113.42468
ID_-2.583_29.617_2022_45,113.42468
ID_-2.583_29.617_2022_46,113.42468
ID_-2.583_29.617_2022_47,127.2411
ID_-2.583_29.617_2022_48,113.42468
ID_-2.588_29.912_2022_00,110.82136
ID_-2.588_29.912_2022_01,124.87077
ID_-2.588_29.912_2022_02,110.90505
ID_-2.588_29.912_2022_03,110.313644
ID_-2.588_29.912_2022_04,95.15581
ID_-2.588_29.912_2022_05,110.90505
ID_-2.588_29.912_2022_06,109.88853
ID_-2.588_29.912_2022_07,111.72582
ID_-2.588_29.912_2022_08,101.62239
ID_-2.588_29.912_2022_09,118.55224
ID_-2.588_29.912_2022_10,112.31447
ID_-2.588_29.912_2022_11,112.31447
ID_-2.588_29.912_2022_12,70.222244
ID_-2.588_29.912_2022_13,70.222244
ID_-2.588_29.912_2022_14,170.05238
ID_-2.588_29.912_2022_15,169.64526
ID_-2.588_29.912_2022_16,169.64526
ID_-2.588_29.912_2022_17,100.45454
ID_-2.588_29.912_2022_18,97.487045
ID_-2.588_29.912_2022_19,95.42405
ID_-2.588_29.912_2022_20,97.081245
ID_-2.588_29.912_2022_21,97.83004
ID_-2.588_29.912_2022_22,95.42405
ID_-2.588_29.912_2022_23,95.42405
ID_-2.588_29.912_2022_24,89.78568
ID_-2.588_29.912_2022_25,95.89305
ID_-2.588_29.912_2022_26,95.99548
ID_-2.588_29.912_2022_27,92.95634
ID_-2.588_29.912_2022_28,89.78568
ID_-2.588_29.912_2022_29,89.78568
ID_-2.588_29.912_2022_30,92.95634
ID_-2.588_29.912_2022_31,97.487045
ID_-2.588_29.912_2022_32,93.29722
ID_-2.588_29.912_2022_33,101.62239
ID_-2.588_29.912_2022_34,89.78568
ID_-2.588_29.912_2022_35,97.86141
ID_-2.588_29.912_2022_36,93.29722
ID_-2.588_29.912_2022_37,106.71603
ID_-2.588_29.912_2022_38,85.062355
ID_-2.588_29.912_2022_39,101.04327
ID_-2.588_29.912_2022_40,157.04337
ID_-2.588_29.912_2022_41,181.22806
ID_-2.588_29.912_2022_42,157.04337
ID_-2.588_29.912_2022_43,226.1869
ID_-2.588_29.912_2022_44,97.377365
ID_-2.588_29.912_2022_45,97.377365
ID_-2.588_29.912_2022_46,110.82136
ID_-2.588_29.912_2022_47,97.377365
ID_-2.588_29.912_2022_48,111.72582
ID_-2.589_28.311_2022_00,0.75363433
ID_-2.589_28.311_2022_01,0.9531628
ID_-2.589_28.311_2022_02,1.031211
ID_-2.589_28.311_2022_03,0.75363433
ID_-2.589_28.311_2022_04,1.0256574
ID_-2.589_28.311_2022_05,0.9531628
ID_-2.589_28.311_2022_06,0.75363433
ID_-2.589_28.311_2022_07,0.9829015
ID_-2.589_28.311_2022_08,1.0166857
ID_-2.589_28.311_2022_09,0.7592864
ID_-2.589_28.311_2022_10,0.9829015
ID_-2.589_28.311_2022_11,0.7592864
ID_-2.589_28.311_2022_12,0.7592864
ID_-2.589_28.311_2022_13,0.7592864
ID_-2.589_28.311_2022_14,0.9829015
ID_-2.589_28.311_2022_15,1.0651851
ID_-2.589_28.311_2022_16,1.0302676
ID_-2.589_28.311_2022_17,0.7592864
ID_-2.589_28.311_2022_18,0.7592864
ID_-2.589_28.311_2022_19,0.9739124
ID_-2.589_28.311_2022_20,1.0363525
ID_-2.589_28.311_2022_21,1.0256574
ID_-2.589_28.311_2022_22,1.0368968
ID_-2.589_28.311_2022_23,0.7592864
ID_-2.589_28.311_2022_24,0.7592864
ID_-2.589_28.311_2022_25,0.45964637
ID_-2.589_28.311_2022_26,1.131543
ID_-2.589_28.311_2022_27,1.131543
ID_-2.589_28.311_2022_28,1.1112028
ID_-2.589_28.311_2022_29,1.1112028
ID_-2.589_28.311_2022_30,1.1860739
ID_-2.589_28.311_2022_31,1.131543
ID_-2.589_28.311_2022_32,1.249892
ID_-2.589_28.311_2022_33,1.1860739
ID_-2.589_28.311_2022_34,1.2534491
ID_-2.589_28.311_2022_35,1.2020046
ID_-2.589_28.311_2022_36,1.2020046
ID_-2.589_28.311_2022_37,1.7288326
ID_-2.589_28.311_2022_38,1.2122928
ID_-2.589_28.311_2022_39,1.1329721
ID_-2.589_28.311_2022_40,1.1276363
ID_-2.589_28.311_2022_41,1.131543
ID_-2.589_28.311_2022_42,1.1329721
ID_-2.589_28.311_2022_43,1.1576848
ID_-2.589_28.311_2022_44,1.1576848
ID_-2.589_28.311_2022_45,1.1441071
ID_-2.589_28.311_2022_46,1.1329721
ID_-2.589_28.311_2022_47,1.1545408
ID_-2.589_28.311_2022_48,1.1511548
ID_-2.595_28.905_2022_00,95.88207
ID_-2.595_28.905_2022_01,95.9488
ID_-2.595_28.905_2022_02,70.80932
ID_-2.595_28.905_2022_03,103.116035
ID_-2.595_28.905_2022_04,98.77981
ID_-2.595_28.905_2022_05,98.77981
ID_-2.595_28.905_2022_06,161.60826
ID_-2.595_28.905_2022_07,101.16417
ID_-2.595_28.905_2022_08,103.116035
ID_-2.595_28.905_2022_09,91.98003
ID_-2.595_28.905_2022_10,98.00335
ID_-2.595_28.905_2022_11,99.052
ID_-2.595_28.905_2022_12,159.81323
ID_-2.595_28.905_2022_13,159.81323
ID_-2.595_28.905_2022_14,205.13632
ID_-2.595_28.905_2022_15,90.504684
ID_-2.595_28.905_2022_16,90.504684
ID_-2.595_28.905_2022_17,98.59944
ID_-2.595_28.905_2022_18,90.504684
ID_-2.595_28.905_2022_19,96.34107
ID_-2.595_28.905_2022_20,96.34107
ID_-2.595_28.905_2022_21,90.66593
ID_-2.595_28.905_2022_22,91.45325
ID_-2.595_28.905_2022_23,88.55155
ID_-2.595_28.905_2022_24,94.09757
ID_-2.595_28.905_2022_25,70.62142
ID_-2.595_28.905_2022_26,81.17628
ID_-2.595_28.905_2022_27,174.96933
ID_-2.595_28.905_2022_28,88.55155
ID_-2.595_28.905_2022_29,87.205124
ID_-2.595_28.905_2022_30,174.96933
ID_-2.595_28.905_2022_31,208.37007
ID_-2.595_28.905_2022_32,161.81961
ID_-2.595_28.905_2022_33,174.96933
ID_-2.595_28.905_2022_34,208.37007
ID_-2.595_28.905_2022_35,161.81961
ID_-2.595_28.905_2022_36,183.0837
ID_-2.595_28.905_2022_37,190.50937
ID_-2.595_28.905_2022_38,161.81961
ID_-2.595_28.905_2022_39,190.50937
ID_-2.595_28.905_2022_40,190.50937
ID_-2.595_28.905_2022_41,174.96933
ID_-2.595_28.905_2022_42,92.96401
ID_-2.595_28.905_2022_43,190.50937
ID_-2.595_28.905_2022_44,174.96933
ID_-2.595_28.905_2022_45,183.0837
ID_-2.595_28.905_2022_46,174.96933
ID_-2.595_28.905_2022_47,174.96933
ID_-2.595_28.905_2022_48,95.88207
ID_-2.599_29.801_2022_00,366.2901
ID_-2.599_29.801_2022_01,367.5656
ID_-2.599_29.801_2022_02,367.5656
ID_-2.599_29.801_2022_03,265.91653
ID_-2.599_29.801_2022_04,367.5656
ID_-2.599_29.801_2022_05,367.5656
ID_-2.599_29.801_2022_06,366.2901
ID_-2.599_29.801_2022_07,366.2901
ID_-2.599_29.801_2022_08,366.2901
ID_-2.599_29.801_2022_09,366.2901
ID_-2.599_29.801_2022_10,367.5656
ID_-2.599_29.801_2022_11,366.2901
ID_-2.599_29.801_2022_12,367.5656
ID_-2.599_29.801_2022_13,371.46597
ID_-2.599_29.801_2022_14,609.53156
ID_-2.599_29.801_2022_15,565.3935
ID_-2.599_29.801_2022_16,513.2467
ID_-2.599_29.801_2022_17,290.04752
ID_-2.599_29.801_2022_18,308.21286
ID_-2.599_29.801_2022_19,290.04752
ID_-2.599_29.801_2022_20,275.7839
ID_-2.599_29.801_2022_21,300.19025
ID_-2.599_29.801_2022_22,290.04752
ID_-2.599_29.801_2022_23,297.11572
ID_-2.599_29.801_2022_24,300.19025
ID_-2.599_29.801_2022_25,295.28073
ID_-2.599_29.801_2022_26,290.1671
ID_-2.599_29.801_2022_27,294.773
ID_-2.599_29.801_2022_28,294.773
ID_-2.599_29.801_2022_29,290.04752
ID_-2.599_29.801_2022_30,300.19025
ID_-2.599_29.801_2022_31,305.4827
ID_-2.599_29.801_2022_32,290.04752
ID_-2.599_29.801_2022_33,275.7839
ID_-2.599_29.801_2022_34,290.04752
ID_-2.599_29.801_2022_35,565.3935
ID_-2.599_29.801_2022_36,503.24994
ID_-2.599_29.801_2022_37,501.85257
ID_-2.599_29.801_2022_38,466.62848
ID_-2.599_29.801_2022_39,501.85257
ID_-2.599_29.801_2022_40,501.85257
ID_-2.599_29.801_2022_41,501.85257
ID_-2.599_29.801_2022_42,526.6778
ID_-2.599_29.801_2022_43,526.6778
ID_-2.599_29.801_2022_44,466.62848
ID_-2.599_29.801_2022_45,526.6778
ID_-2.599_29.801_2022_46,526.6778
ID_-2.599_29.801_2022_47,526.6778
ID_-2.599_29.801_2022_48,340.52856
ID_-2.602_29.898_2022_00,69.88583
ID_-2.602_29.898_2022_01,106.40831
ID_-2.602_29.898_2022_02,101.17555
ID_-2.602_29.898_2022_03,103.35116
ID_-2.602_29.898_2022_04,103.35116
ID_-2.602_29.898_2022_05,111.19669
ID_-2.602_29.898_2022_06,103.35116
ID_-2.602_29.898_2022_07,103.35116
ID_-2.602_29.898_2022_08,102.532875
ID_-2.602_29.898_2022_09,103.92393
ID_-2.602_29.898_2022_10,79.83671
ID_-2.602_29.898_2022_11,107.86662
ID_-2.602_29.898_2022_12,107.54072
ID_-2.602_29.898_2022_13,102.532875
ID_-2.602_29.898_2022_14,243.05908
ID_-2.602_29.898_2022_15,258.01605
ID_-2.602_29.898_2022_16,263.11658
ID_-2.602_29.898_2022_17,84.17414
ID_-2.602_29.898_2022_18,102.49719
ID_-2.602_29.898_2022_19,84.17414
ID_-2.602_29.898_2022_20,101.58907
ID_-2.602_29.898_2022_21,102.298805
ID_-2.602_29.898_2022_22,102.15876
ID_-2.602_29.898_2022_23,102.15876
ID_-2.602_29.898_2022_24,104.41755
ID_-2.602_29.898_2022_25,102.56158
ID_-2.602_29.898_2022_26,102.15876
ID_-2.602_29.898_2022_27,101.2066
ID_-2.602_29.898_2022_28,101.86349
ID_-2.602_29.898_2022_29,101.2066
ID_-2.602_29.898_2022_30,96.98146
ID_-2.602_29.898_2022_31,103.10346
ID_-2.602_29.898_2022_32,109.60573
ID_-2.602_29.898_2022_33,96.98146
ID_-2.602_29.898_2022_34,95.90493
ID_-2.602_29.898_2022_35,111.77437
ID_-2.602_29.898_2022_36,105.13894
ID_-2.602_29.898_2022_37,106.75274
ID_-2.602_29.898_2022_38,102.532875
ID_-2.602_29.898_2022_39,111.77437
ID_-2.602_29.898_2022_40,203.85461
ID_-2.602_29.898_2022_41,203.85461
ID_-2.602_29.898_2022_42,246.06802
ID_-2.602_29.898_2022_43,230.60568
ID_-2.602_29.898_2022_44,101.613045
ID_-2.602_29.898_2022_45,104.710625
ID_-2.602_29.898_2022_46,103.35116
ID_-2.602_29.898_2022_47,103.89539
ID_-2.602_29.898_2022_48,115.33244
ID_-2.610_28.790_2022_00,33.467327
ID_-2.610_28.790_2022_01,32.693417
ID_-2.610_28.790_2022_02,27.494415
ID_-2.610_28.790_2022_03,31.814785
ID_-2.610_28.790_2022_04,28.569057
ID_-2.610_28.790_2022_05,27.494415
ID_-2.610_28.790_2022_06,31.745485
ID_-2.610_28.790_2022_07,31.559086
ID_-2.610_28.790_2022_08,31.216887
ID_-2.610_28.790_2022_09,30.120422
ID_-2.610_28.790_2022_10,28.443209
ID_-2.610_28.790_2022_11,30.58016
ID_-2.610_28.790_2022_12,28.304502
ID_-2.610_28.790_2022_13,27.4628
ID_-2.610_28.790_2022_14,27.4628
ID_-2.610_28.790_2022_15,28.304502
ID_-2.610_28.790_2022_16,28.304502
ID_-2.610_28.790_2022_17,27.4628
ID_-2.610_28.790_2022_18,28.304502
ID_-2.610_28.790_2022_19,28.304502
ID_-2.610_28.790_2022_20,25.371176
ID_-2.610_28.790_2022_21,27.178259
ID_-2.610_28.790_2022_22,25.995173
ID_-2.610_28.790_2022_23,25.590132
ID_-2.610_28.790_2022_24,27.450407
ID_-2.610_28.790_2022_25,24.81975
ID_-2.610_28.790_2022_26,26.112524
ID_-2.610_28.790_2022_27,25.995173
ID_-2.610_28.790_2022_28,24.81975
ID_-2.610_28.790_2022_29,24.81975
ID_-2.610_28.790_2022_30,25.590132
ID_-2.610_28.790_2022_31,26.147171
ID_-2.610_28.790_2022_32,24.81975
ID_-2.610_28.790_2022_33,26.86751
ID_-2.610_28.790_2022_34,24.81975
ID_-2.610_28.790_2022_35,27.390686
ID_-2.610_28.790_2022_36,25.857164
ID_-2.610_28.790_2022_37,30.209272
ID_-2.610_28.790_2022_38,28.348072
ID_-2.610_28.790_2022_39,30.58016
ID_-2.610_28.790_2022_40,30.902105
ID_-2.610_28.790_2022_41,29.961418
ID_-2.610_28.790_2022_42,30.999527
ID_-2.610_28.790_2022_43,30.999527
ID_-2.610_28.790_2022_44,33.03113
ID_-2.610_28.790_2022_45,33.07006
ID_-2.610_28.790_2022_46,33.03113
ID_-2.610_28.790_2022_47,33.03113
ID_-2.610_28.790_2022_48,33.233707
ID_-2.623_28.977_2022_00,0.7706084
ID_-2.623_28.977_2022_01,0.8097821
ID_-2.623_28.977_2022_02,0.79441684
ID_-2.623_28.977_2022_03,0.79441684
ID_-2.623_28.977_2022_04,0.79441684
ID_-2.623_28.977_2022_05,0.79441684
ID_-2.623_28.977_2022_06,0.7810931
ID_-2.623_28.977_2022_07,0.7844496
ID_-2.623_28.977_2022_08,0.7810931
ID_-2.623_28.977_2022_09,0.7706084
ID_-2.623_28.977_2022_10,0.5724298
ID_-2.623_28.977_2022_11,0.7810931
ID_-2.623_28.977_2022_12,0.7706084
ID_-2.623_28.977_2022_13,0.6040701
ID_-2.623_28.977_2022_14,0.6050377
ID_-2.623_28.977_2022_15,0.83231115
ID_-2.623_28.977_2022_16,0.6050377
ID_-2.623_28.977_2022_17,0.76099277
ID_-2.623_28.977_2022_18,0.66608876
ID_-2.623_28.977_2022_19,0.76099277
ID_-2.623_28.977_2022_20,0.64272946
ID_-2.623_28.977_2022_21,0.76099277
ID_-2.623_28.977_2022_22,0.64272946
ID_-2.623_28.977_2022_23,0.92813313
ID_-2.623_28.977_2022_24,0.9122095
ID_-2.623_28.977_2022_25,0.8920873
ID_-2.623_28.977_2022_26,0.9236728
ID_-2.623_28.977_2022_27,0.88416463
ID_-2.623_28.977_2022_28,0.88416463
ID_-2.623_28.977_2022_29,0.88907635
ID_-2.623_28.977_2022_30,0.8292522
ID_-2.623_28.977_2022_31,0.95269185
ID_-2.623_28.977_2022_32,0.9340552
ID_-2.623_28.977_2022_33,0.9392219
ID_-2.623_28.977_2022_34,0.9340552
ID_-2.623_28.977_2022_35,0.96337026
ID_-2.623_28.977_2022_36,0.96337026
ID_-2.623_28.977_2022_37,0.9794197
ID_-2.623_28.977_2022_38,0.8852819
ID_-2.623_28.977_2022_39,0.88111013
ID_-2.623_28.977_2022_40,0.88111013
ID_-2.623_28.977_2022_41,0.88111013
ID_-2.623_28.977_2022_42,0.87319505
ID_-2.623_28.977_2022_43,0.87319505
ID_-2.623_28.977_2022_44,0.88111013
ID_-2.623_28.977_2022_45,0.9045918
ID_-2.623_28.977_2022_46,0.8710376
ID_-2.623_28.977_2022_47,0.8410261
ID_-2.623_28.977_2022_48,0.9045918
ID_-2.638_29.562_2022_00,153.95891
ID_-2.638_29.562_2022_01,113.9239
ID_-2.638_29.562_2022_02,265.7801
ID_-2.638_29.562_2022_03,163.5405
ID_-2.638_29.562_2022_04,164.27731
ID_-2.638_29.562_2022_05,254.32353
ID_-2.638_29.562_2022_06,243.87312
ID_-2.638_29.562_2022_07,168.40343
ID_-2.638_29.562_2022_08,179.73647
ID_-2.638_29.562_2022_09,178.75467
ID_-2.638_29.562_2022_10,270.39777
ID_-2.638_29.562_2022_11,173.89877
ID_-2.638_29.562_2022_12,177.82155
ID_-2.638_29.562_2022_13,251.86252
ID_-2.638_29.562_2022_14,246.85995
ID_-2.638_29.562_2022_15,157.61653
ID_-2.638_29.562_2022_16,102.353905
ID_-2.638_29.562_2022_17,166.63736
ID_-2.638_29.562_2022_18,166.63736
ID_-2.638_29.562_2022_19,163.24838
ID_-2.638_29.562_2022_20,160.84123
ID_-2.638_29.562_2022_21,171.90889
ID_-2.638_29.562_2022_22,156.26976
ID_-2.638_29.562_2022_23,166.11241
ID_-2.638_29.562_2022_24,171.90889
ID_-2.638_29.562_2022_25,156.26976
ID_-2.638_29.562_2022_26,116.3737
ID_-2.638_29.562_2022_27,116.3737
ID_-2.638_29.562_2022_28,149.79124
ID_-2.638_29.562_2022_29,149.39139
ID_-2.638_29.562_2022_30,143.82112
ID_-2.638_29.562_2022_31,153.95891
ID_-2.638_29.562_2022_32,146.47302
ID_-2.638_29.562_2022_33,156.91188
ID_-2.638_29.562_2022_34,306.61298
ID_-2.638_29.562_2022_35,243.87312
ID_-2.638_29.562_2022_36,157.35362
ID_-2.638_29.562_2022_37,265.7801
ID_-2.638_29.562_2022_38,178.75467
ID_-2.638_29.562_2022_39,163.5405
ID_-2.638_29.562_2022_40,163.5405
ID_-2.638_29.562_2022_41,167.20439
ID_-2.638_29.562_2022_42,276.67834
ID_-2.638_29.562_2022_43,276.67834
ID_-2.638_29.562_2022_44,137.34193
ID_-2.638_29.562_2022_45,181.54715
ID_-2.638_29.562_2022_46,243.87312
ID_-2.638_29.562_2022_47,155.94492
ID_-2.638_29.562_2022_48,270.39777
ID_-2.640_29.460_2022_00,86.83444
ID_-2.640_29.460_2022_01,109.433914
ID_-2.640_29.460_2022_02,113.37464
ID_-2.640_29.460_2022_03,109.43302
ID_-2.640_29.460_2022_04,121.06639
ID_-2.640_29.460_2022_05,124.18524
ID_-2.640_29.460_2022_06,130.13683
ID_-2.640_29.460_2022_07,196.48828
ID_-2.640_29.460_2022_08,196.48828
ID_-2.640_29.460_2022_09,123.73875
ID_-2.640_29.460_2022_10,112.75913
ID_-2.640_29.460_2022_11,196.48828
ID_-2.640_29.460_2022_12,236.24023
ID_-2.640_29.460_2022_13,212.77516
ID_-2.640_29.460_2022_14,236.24023
ID_-2.640_29.460_2022_15,206.9147
ID_-2.640_29.460_2022_16,124.2844
ID_-2.640_29.460_2022_17,124.2844
ID_-2.640_29.460_2022_18,124.2844
ID_-2.640_29.460_2022_19,118.748535
ID_-2.640_29.460_2022_20,116.107666
ID_-2.640_29.460_2022_21,116.107666
ID_-2.640_29.460_2022_22,116.107666
ID_-2.640_29.460_2022_23,116.107666
ID_-2.640_29.460_2022_24,118.748535
ID_-2.640_29.460_2022_25,118.748535
ID_-2.640_29.460_2022_26,115.42781
ID_-2.640_29.460_2022_27,105.99982
ID_-2.640_29.460_2022_28,110.591675
ID_-2.640_29.460_2022_29,115.42781
ID_-2.640_29.460_2022_30,115.42781
ID_-2.640_29.460_2022_31,182.18507
ID_-2.640_29.460_2022_32,115.42781
ID_-2.640_29.460_2022_33,109.316086
ID_-2.640_29.460_2022_34,115.78242
ID_-2.640_29.460_2022_35,105.8106
ID_-2.640_29.460_2022_36,182.18507
ID_-2.640_29.460_2022_37,118.57227
ID_-2.640_29.460_2022_38,191.17168
ID_-2.640_29.460_2022_39,241.72876
ID_-2.640_29.460_2022_40,191.17168
ID_-2.640_29.460_2022_41,207.43471
ID_-2.640_29.460_2022_42,123.42308
ID_-2.640_29.460_2022_43,207.43471
ID_-2.640_29.460_2022_44,115.78242
ID_-2.640_29.460_2022_45,116.55731
ID_-2.640_29.460_2022_46,125.00781
ID_-2.640_29.460_2022_47,120.909805
ID_-2.640_29.460_2022_48,120.71249
ID_-2.643_29.257_2022_00,70.42604
ID_-2.643_29.257_2022_01,112.42602
ID_-2.643_29.257_2022_02,101.550964
ID_-2.643_29.257_2022_03,112.28474
ID_-2.643_29.257_2022_04,114.780785
ID_-2.643_29.257_2022_05,114.780785
ID_-2.643_29.257_2022_06,114.600655
ID_-2.643_29.257_2022_07,100.504585
ID_-2.643_29.257_2022_08,113.90808
ID_-2.643_29.257_2022_09,99.07521
ID_-2.643_29.257_2022_10,107.13627
ID_-2.643_29.257_2022_11,96.70963
ID_-2.643_29.257_2022_12,97.07457
ID_-2.643_29.257_2022_13,110.13918
ID_-2.643_29.257_2022_14,97.07457
ID_-2.643_29.257_2022_15,97.07457
ID_-2.643_29.257_2022_16,97.07457
ID_-2.643_29.257_2022_17,97.07457
ID_-2.643_29.257_2022_18,97.07457
ID_-2.643_29.257_2022_19,97.07457
ID_-2.643_29.257_2022_20,97.07457
ID_-2.643_29.257_2022_21,97.07457
ID_-2.643_29.257_2022_22,96.81356
ID_-2.643_29.257_2022_23,97.13331
ID_-2.643_29.257_2022_24,96.81356
ID_-2.643_29.257_2022_25,96.81356
ID_-2.643_29.257_2022_26,93.97257
ID_-2.643_29.257_2022_27,93.24142
ID_-2.643_29.257_2022_28,93.24142
ID_-2.643_29.257_2022_29,93.24142
ID_-2.643_29.257_2022_30,94.630714
ID_-2.643_29.257_2022_31,93.24142
ID_-2.643_29.257_2022_32,93.24142
ID_-2.643_29.257_2022_33,91.755684
ID_-2.643_29.257_2022_34,102.091576
ID_-2.643_29.257_2022_35,91.755684
ID_-2.643_29.257_2022_36,99.34736
ID_-2.643_29.257_2022_37,98.89286
ID_-2.643_29.257_2022_38,94.630714
ID_-2.643_29.257_2022_39,113.5327
ID_-2.643_29.257_2022_40,113.5327
ID_-2.643_29.257_2022_41,97.71356
ID_-2.643_29.257_2022_42,99.59114
ID_-2.643_29.257_2022_43,99.59114
ID_-2.643_29.257_2022_44,100.450455
ID_-2.643_29.257_2022_45,112.15065
ID_-2.643_29.257_2022_46,112.15065
ID_-2.643_29.257_2022_47,105.995155
ID_-2.643_29.257_2022_48,101.95054
ID_-2.649_28.651_2022_00,35.265648
ID_-2.649_28.651_2022_01,31.92364
ID_-2.649_28.651_2022_02,26.32661
ID_-2.649_28.651_2022_03,35.265648
ID_-2.649_28.651_2022_04,35.265648
ID_-2.649_28.651_2022_05,33.25295
ID_-2.649_28.651_2022_06,34.453655
ID_-2.649_28.651_2022_07,35.265648
ID_-2.649_28.651_2022_08,35.265648
ID_-2.649_28.651_2022_09,31.219471
ID_-2.649_28.651_2022_10,34.453655
ID_-2.649_28.651_2022_11,34.518436
ID_-2.649_28.651_2022_12,24.12017
ID_-2.649_28.651_2022_13,33.534245
ID_-2.649_28.651_2022_14,34.518436
ID_-2.649_28.651_2022_15,34.518436
ID_-2.649_28.651_2022_16,24.742262
ID_-2.649_28.651_2022_17,34.518436
ID_-2.649_28.651_2022_18,24.742262
ID_-2.649_28.651_2022_19,34.518436
ID_-2.649_28.651_2022_20,32.224083
ID_-2.649_28.651_2022_21,34.592636
ID_-2.649_28.651_2022_22,31.280539
ID_-2.649_28.651_2022_23,37.105045
ID_-2.649_28.651_2022_24,32.64832
ID_-2.649_28.651_2022_25,35.53631
ID_-2.649_28.651_2022_26,31.280539
ID_-2.649_28.651_2022_27,31.280539
ID_-2.649_28.651_2022_28,33.207233
ID_-2.649_28.651_2022_29,31.280539
ID_-2.649_28.651_2022_30,33.121082
ID_-2.649_28.651_2022_31,36.55609
ID_-2.649_28.651_2022_32,35.990772
ID_-2.649_28.651_2022_33,35.821796
ID_-2.649_28.651_2022_34,38.39388
ID_-2.649_28.651_2022_35,35.82243
ID_-2.649_28.651_2022_36,38.39388
ID_-2.649_28.651_2022_37,37.717373
ID_-2.649_28.651_2022_38,35.82243
ID_-2.649_28.651_2022_39,37.951893
ID_-2.649_28.651_2022_40,35.82243
ID_-2.649_28.651_2022_41,38.108936
ID_-2.649_28.651_2022_42,36.704212
ID_-2.649_28.651_2022_43,38.565666
ID_-2.649_28.651_2022_44,36.55609
ID_-2.649_28.651_2022_45,37.951893
ID_-2.649_28.651_2022_46,38.108936
ID_-2.649_28.651_2022_47,36.55609
ID_-2.649_28.651_2022_48,38.565666
ID_-2.652_29.148_2022_00,0.0040263413
ID_-2.652_29.148_2022_01,0.0046888446
ID_-2.652_29.148_2022_02,0.0056158607
ID_-2.652_29.148_2022_03,0.0060994923
ID_-2.652_29.148_2022_04,0.005660624
ID_-2.652_29.148_2022_05,0.004921873
ID_-2.652_29.148_2022_06,0.0053662453
ID_-2.652_29.148_2022_07,0.0053353095
ID_-2.652_29.148_2022_08,0.005081933
ID_-2.652_29.148_2022_09,0.004799623
ID_-2.652_29.148_2022_10,0.0052431114
ID_-2.652_29.148_2022_11,0.005892607
ID_-2.652_29.148_2022_12,0.0056158607
ID_-2.652_29.148_2022_13,0.0052431114
ID_-2.652_29.148_2022_14,0.0053662453
ID_-2.652_29.148_2022_15,0.0048191175
ID_-2.652_29.148_2022_16,0.0052431114
ID_-2.652_29.148_2022_17,0.0049449224
ID_-2.652_29.148_2022_18,0.0053662453
ID_-2.652_29.148_2022_19,0.0053662453
ID_-2.652_29.148_2022_20,0.005330388
ID_-2.652_29.148_2022_21,0.0056248354
ID_-2.652_29.148_2022_22,0.0051940335
ID_-2.652_29.148_2022_23,0.005398615
ID_-2.652_29.148_2022_24,0.005398615
ID_-2.652_29.148_2022_25,0.005330388
ID_-2.652_29.148_2022_26,0.0051940335
ID_-2.652_29.148_2022_27,0.0055140965
ID_-2.652_29.148_2022_28,0.0054521863
ID_-2.652_29.148_2022_29,0.0055140965
ID_-2.652_29.148_2022_30,0.0053274157
ID_-2.652_29.148_2022_31,0.0054713218
ID_-2.652_29.148_2022_32,0.00594521
ID_-2.652_29.148_2022_33,0.0058942446
ID_-2.652_29.148_2022_34,0.0061384444
ID_-2.652_29.148_2022_35,0.005929096
ID_-2.652_29.148_2022_36,0.0058942446
ID_-2.652_29.148_2022_37,0.005929096
ID_-2.652_29.148_2022_38,0.0058127004
ID_-2.652_29.148_2022_39,0.005930765
ID_-2.652_29.148_2022_40,0.0060839644
ID_-2.652_29.148_2022_41,0.0055759684
ID_-2.652_29.148_2022_42,0.006211739
ID_-2.652_29.148_2022_43,0.0061072605
ID_-2.652_29.148_2022_44,0.0055166525
ID_-2.652_29.148_2022_45,0.0057136733
ID_-2.652_29.148_2022_46,0.005923689
ID_-2.652_29.148_2022_47,0.005492702
ID_-2.652_29.148_2022_48,0.0055759684
